tf,target,mor,likelihood
Sox17,Mbp,0,1
Sox17,Nepn,1,1
Sox17,Sftpc,-1,1
Sox18,Oprm1,1,1
Sox18,Oprm1,0,1
Sox18,Prox1,1,1
Sox2,Atoh1,1,1
Sox2,Birc5,1,1
Sox2,Ccnd1,-1,1
Sox2,Cdkn1b,1,1
Sox2,Egfr,1,1
Sox2,Fgf4,1,1
Sox2,Fgf4,-1,1
Sox2,Fgf4,0,1
Sox2,Gli3,0,1
Sox2,Jag1,0,1
Sox2,Lef1,-1,1
Sox2,Lefty1,1,1
Sox2,Ly6a,0,1
Sox2,Mir302a,0,1
Sox2,Mycn,0,1
Sox2,Nanog,-1,1
Sox2,Nanog,0,1
Sox2,Neurod1,0,1
Sox2,Neurog1,1,1
Sox2,Neurog1,0,1
Sox2,Nkx2-1,1,1
Sox2,Nr2e1,1,1
Sox2,Pou1f1,1,1
Sox2,Pou5f1,1,1
Sox2,Pou5f1,0,1
Sox2,Sema6a,0,1
Sox2,Shh,0,1
Sox2,Six3,1,1
Sox2,Sox2,1,1
Sox2,Utf1,1,1
Sox2,Utf1,0,1
Sox2,Xist,-1,1
Sox2,Zfp206,1,1
Sox2,Zfp819,0,1
Sox21,Hes5,-1,1
Sox21,Hex5,-1,1
Sox4,Cald1,0,1
Sox4,Ctnnb1,1,1
Sox4,Ezh2,-1,1
Sox4,Mecom,1,1
Sox4,Spi1,-1,1
Sox4,Tcf4,1,1
Sox5,Catsper1,0,1
Sox5,Ifi204,0,1
Sox5,Nfkbib,0,1
Sox5,Pthlh,1,1
Sox5,Sox10,0,1
Sox5,Spag6,0,1
Sox6,Ccnd1,-1,1
Sox6,Fgf3,-1,1
Sox6,Pthlh,1,1
Sox6,Trp53,1,1
Sox7,Fgf3,1,1
Sox7,Lama1,1,1
Sox7,Sox4,1,1
Sox8,Amh,0,1
Sox8,Col1a1,0,1
Sox8,Sox10,1,1
Sox8,Sox9,1,1
Sox9,Best1,1,1
Sox9,Bmi1,1,1
Sox9,Catsper1,0,1
Sox9,Cdh1,-1,1
Sox9,Cdkn1a,1,1
Sox9,Cdkn1a,-1,1
Sox9,Col2a1,1,1
Sox9,Col2a1,0,1
Sox9,Ctgf,-1,1
Sox9,Ctnnb1,-1,1
Sox9,Cyp26b1,1,1
Sox9,Etv2,1,1
Sox9,Fgf9,1,1
Sox9,Furin,1,1
Sox9,Lxn,1,1
Sox9,Matn1,0,1
Sox9,Mia,1,1
Sox9,Mia,0,1
Sox9,Neurog3,1,1
Sox9,Nkx3-2,0,1
Sox9,Pax3,-1,1
Sox9,Pdx1,1,1
Sox9,Pdx1,0,1
Sox9,Phex,1,1
Sox9,Pik3ca,1,1
Sox9,Pthlh,1,1
Sox9,Ret,1,1
Sox9,Sgca,-1,1
Sox9,Slc6a19,-1,1
Sox9,Sox10,1,1
Sox9,Vegfa,-1,1
Sox9,Vnn1,1,1
Sox9,Wwp2,1,1
Sp1,Abca1,0,1
Sp1,Abcb1a,0,1
Sp1,Abcc1,1,1
Sp1,Abcc6,0,1
Sp1,Acaca,1,1
Sp1,Acsbg1,1,1
Sp1,Acsl4,0,1
Sp1,Acss1,1,1
Sp1,Acta2,1,1
Sp1,Adcy4,0,1
Sp1,Adcyap1r1,1,1
Sp1,Agt,0,1
Sp1,Ahr,1,1
Sp1,Ahr,0,1
Sp1,Aldh3a1,0,1
Sp1,Alox5,0,1
Sp1,Alox8,0,1
Sp1,Aplp1,0,1
Sp1,Apoe,0,1
Sp1,App,1,1
Sp1,Ar,0,1
Sp1,Arntl,1,1
Sp1,Asah1,0,1
Sp1,Ascl2,1,1
Sp1,Atp12a,0,1
Sp1,Atxn3,0,1
Sp1,Bace1,1,1
Sp1,Bach1,0,1
Sp1,Bfsp1,1,1
Sp1,Bglap,0,1
Sp1,Bglap2,1,1
Sp1,Bhlhe40,0,1
Sp1,Bmp2,0,1
Sp1,Bmp4,0,1
Sp1,Bmp7,0,1
Sp1,Bsg,1,1
Sp1,Bsx,0,1
Sp1,Btk,1,1
Sp1,Cadm1,1,1
Sp1,Ccl2,1,1
Sp1,Ccl2,0,1
Sp1,Ccna1,1,1
Sp1,Ccnd1,1,1
Sp1,Ccnd1,0,1
Sp1,Ccnd2,1,1
Sp1,Ccnd3,1,1
Sp1,Ccnd3,0,1
Sp1,Cd14,0,1
Sp1,Cd1d2,1,1
Sp1,Cd55,0,1
Sp1,Cd79a,0,1
Sp1,Cdh5,1,1
Sp1,Cdk5r1,0,1
Sp1,Cdk5r2,0,1
Sp1,Cdk6,0,1
Sp1,Cdkn1a,1,1
Sp1,Cdkn1a,0,1
Sp1,Cdkn1c,1,1
Sp1,Cdkn2c,1,1
Sp1,Cdkn2d,0,1
Sp1,Cebpa,-1,1
Sp1,Cebpd,0,1
Sp1,Cend1,1,1
Sp1,Ces1d,1,1
Sp1,Ces2c,0,1
Sp1,Cirbp,1,1
Sp1,Cldn19,1,1
Sp1,Col1a1,0,1
Sp1,Col1a2,1,1
Sp1,Col2a1,1,1
Sp1,Col5a1,1,1
Sp1,Cops5,1,1
Sp1,Cox17,1,1
Sp1,Cox4i1,-1,1
Sp1,Csf1,1,1
Sp1,Csf1r,1,1
Sp1,Csf2,1,1
Sp1,Csrp2,1,1
Sp1,Ctse,1,1
Sp1,Cxadr,0,1
Sp1,Cyp11a1,1,1
Sp1,Cyp11a1,0,1
Sp1,Dck,0,1
Sp1,Dmd,1,1
Sp1,Dnm1,0,1
Sp1,Dnmt1,1,1
Sp1,Dnmt1,0,1
Sp1,Ecm1,1,1
Sp1,Egfr,0,1
Sp1,Egr1,1,1
Sp1,Epas1,0,1
Sp1,Epor,1,1
Sp1,Epor,-1,1
Sp1,Esrra,0,1
Sp1,Ets1,0,1
Sp1,Fabp6,0,1
Sp1,Fasl,0,1
Sp1,Fbln1,0,1
Sp1,Fmr1,1,1
Sp1,Fos,0,1
Sp1,Gabra6,0,1
Sp1,Gfap,0,1
Sp1,Gfpt2,0,1
Sp1,Ghr,0,1
Sp1,Glut1,0,1
Sp1,Gpc4,1,1
Sp1,Gstk1,-1,1
Sp1,Hba-x,0,1
Sp1,Hdac7,0,1
Sp1,Heca,0,1
Sp1,Hgf,1,1
Sp1,Hinfp,1,1
Sp1,Hmga1,0,1
Sp1,Hmga2,1,1
Sp1,Hmga2,0,1
Sp1,Hmgcl,0,1
Sp1,Hmgcr,0,1
Sp1,Hrasls5,1,1
Sp1,Hspa1b,1,1
Sp1,Hspa1b,-1,1
Sp1,Htr1a,0,1
Sp1,Icam1,1,1
Sp1,Ifitm5,1,1
Sp1,Igfbp3,0,1
Sp1,Il10,1,1
Sp1,Il10,0,1
Sp1,Il2,1,1
Sp1,Il5ra,0,1
Sp1,Il6,0,1
Sp1,Insr,0,1
Sp1,Irs1,0,1
Sp1,Itga5,1,1
Sp1,Itga6,1,1
Sp1,Ivl,0,1
Sp1,Jak3,1,1
Sp1,Jun,0,1
Sp1,Jund,1,1
Sp1,Kcna5,0,1
Sp1,Kcnn3,1,1
Sp1,Kcnn3,-1,1
Sp1,Kctd13,0,1
Sp1,Kdm5a,1,1
Sp1,Kit,0,1
Sp1,Klf16,1,1
Sp1,Krt5,1,1
Sp1,LOC100039649,0,1
Sp1,Lama1,1,1
Sp1,Lgals1,1,1
Sp1,Lhcgr,0,1
Sp1,Lhx4,0,1
Sp1,Lipe,1,1
Sp1,Lmna,0,1
Sp1,Lor,-1,1
Sp1,Lpl,0,1
Sp1,Ltf,-1,1
Sp1,Mapk1,0,1
Sp1,Mbp,0,1
Sp1,Mertk,0,1
Sp1,Met,1,1
Sp1,Met,-1,1
Sp1,Met,0,1
Sp1,Mfn2,1,1
Sp1,Mgarp,1,1
Sp1,Mgp,1,1
Sp1,Mgst1,0,1
Sp1,Mif,1,1
Sp1,Mina,0,1
Sp1,Mmp2,0,1
Sp1,Mmp28,0,1
Sp1,Mmp9,1,1
Sp1,Mod1,0,1
Sp1,Mrc1,-1,1
Sp1,Mta2,0,1
Sp1,Muc5ac,0,1
Sp1,Myb,1,1
Sp1,Myb,0,1
Sp1,Myc,-1,1
Sp1,Myh11,1,1
Sp1,NKX2-1,0,1
Sp1,Nanog,1,1
Sp1,Nanog,-1,1
Sp1,Napepld,0,1
Sp1,Nat2,0,1
Sp1,Ndrg1,0,1
Sp1,Nes,0,1
Sp1,Nf1,0,1
Sp1,Nfatc1,0,1
Sp1,Ngb,0,1
Sp1,Ngfr,-1,1
Sp1,Nos3,1,1
Sp1,Nos3,0,1
Sp1,Notch1,0,1
Sp1,Npr1,1,1
Sp1,Nr1h2,0,1
Sp1,Nr1h3,0,1
Sp1,Nr5a1,0,1
Sp1,Nrgn,1,1
Sp1,Nrp1,1,1
Sp1,Oprd1,1,1
Sp1,Oprk1,0,1
Sp1,Oprm1,1,1
Sp1,Oprm1,0,1
Sp1,Parg,0,1
Sp1,Parp1,1,1
Sp1,Pcyt1a,1,1
Sp1,Pcyt1a,-1,1
Sp1,Pcyt1a,0,1
Sp1,Pde6a,0,1
Sp1,Pde6b,-1,1
Sp1,Pemt,-1,1
Sp1,Pgr,0,1
Sp1,Phgdh,0,1
Sp1,Pkd1,0,1
Sp1,Pla2g16,0,1
Sp1,Plaur,0,1
Sp1,Pld2,-1,1
Sp1,Pou5f1,0,1
Sp1,Ppm1a,0,1
Sp1,Prdx6,0,1
Sp1,Prkar2b,0,1
Sp1,Prkra,1,1
Sp1,Proc,1,1
Sp1,Ptdss1,1,1
Sp1,Ptges2,0,1
Sp1,Ptgs1,1,1
Sp1,Ptgs2,1,1
Sp1,Pvrl2,0,1
Sp1,Rac2,1,1
Sp1,Rac2,-1,1
Sp1,Ren1,1,1
Sp1,Rest,1,1
Sp1,Rho,1,1
Sp1,Rhox5,1,1
Sp1,Rnf141,0,1
Sp1,Rnls,0,1
Sp1,Runx2,1,1
Sp1,Scarb1,0,1
Sp1,Sct,1,1
Sp1,Sell,1,1
Sp1,Serpine1,0,1
Sp1,Setdb1,1,1
Sp1,Sftpb,0,1
Sp1,Sh3gl1,0,1
Sp1,Sirt1,1,1
Sp1,Sirt1,0,1
Sp1,Skil,0,1
Sp1,Slc11a1,0,1
Sp1,Slc25a4,0,1
Sp1,Slc2a1,1,1
Sp1,Slc2a3,-1,1
Sp1,Slc2a4,0,1
Sp1,Slc3a2,0,1
Sp1,Slc5a1,-1,1
Sp1,Slc5a1,0,1
Sp1,Slc5a2,0,1
Sp1,Slc7a5,0,1
Sp1,Slc9a2,1,1
Sp1,Smad7,0,1
Sp1,Smarcc1,0,1
Sp1,Socs3,0,1
Sp1,Sod2,0,1
Sp1,Sod3,1,1
Sp1,Sp1,0,1
Sp1,Sp4,-1,1
Sp1,Sparc,0,1
Sp1,Src,1,1
Sp1,Srebf1,1,1
Sp1,Srebf1,0,1
Sp1,St8sia1,0,1
Sp1,Star,0,1
Sp1,Sult1a1,0,1
Sp1,Syn2,0,1
Sp1,Tal1,0,1
Sp1,Tec,1,1
Sp1,Tec,0,1
Sp1,Tert,1,1
Sp1,Tert,0,1
Sp1,Tesc,1,1
Sp1,Tfap2c,0,1
Sp1,Tgfbr2,0,1
Sp1,Tgm1,1,1
Sp1,Thra,-1,1
Sp1,Timp3,0,1
Sp1,Tlr2,0,1
Sp1,Tnf,0,1
Sp1,Tnfaip3,0,1
Sp1,Tnfsf11,1,1
Sp1,Tnk1,0,1
Sp1,Tpt1,1,1
Sp1,Tpt1,0,1
Sp1,Trf,0,1
Sp1,Tspo,0,1
Sp1,Txlng,1,1
Sp1,Tyms,0,1
Sp1,Ucp2,0,1
Sp1,Ucp3,1,1
Sp1,Vegfa,1,1
Sp1,Vegfa,-1,1
Sp1,Vegfa,0,1
Sp1,Wnt9A,0,1
Sp1,Zbtb14,1,1
Sp1,p75NTR,1,1
Sp2,Alox8,0,1
Sp2,B4galnt1,1,1
Sp2,Col2a1,0,1
Sp2,Dhfr,0,1
Sp2,Ets1,0,1
Sp2,Id3,0,1
Sp2,Mgp,0,1
Sp2,Pcyt1a,-1,1
Sp2,Ucp2,0,1
Sp3,Acaca,1,1
Sp3,Acsbg1,1,1
Sp3,Acta2,1,1
Sp3,Adcy4,0,1
Sp3,Ahr,1,1
Sp3,Alox8,0,1
Sp3,Ang2,1,1
Sp3,Angpt2,1,1
Sp3,Angpt2,-1,1
Sp3,Bmp2,0,1
Sp3,Bsg,1,1
Sp3,Cdh5,1,1
Sp3,Cdk5r1,0,1
Sp3,Cdk5r2,0,1
Sp3,Cdkn1a,1,1
Sp3,Cdkn1a,0,1
Sp3,Cebpa,1,1
Sp3,Ces2c,0,1
Sp3,Col2a1,-1,1
Sp3,Csf1,1,1
Sp3,Dck,0,1
Sp3,Dmd,1,1
Sp3,Dnm1,0,1
Sp3,Dnmt1,1,1
Sp3,Epas1,0,1
Sp3,Fbln1,0,1
Sp3,Gabra6,0,1
Sp3,Ghr,1,1
Sp3,Ghr,0,1
Sp3,Gpc4,1,1
Sp3,Hgf,1,1
Sp3,Hmga2,1,1
Sp3,Hmga2,0,1
Sp3,Hrasls5,1,1
Sp3,Ifitm5,1,1
Sp3,Il10,1,1
Sp3,Il10,0,1
Sp3,Il6,0,1
Sp3,Itga6,1,1
Sp3,Kcnn3,-1,1
Sp3,LOC100039649,0,1
Sp3,Lama1,1,1
Sp3,Lipe,1,1
Sp3,Lmna,0,1
Sp3,Lpl,0,1
Sp3,Mapk1,0,1
Sp3,Mertk,0,1
Sp3,Met,-1,1
Sp3,Met,0,1
Sp3,Mgp,-1,1
Sp3,Mina,0,1
Sp3,Muc5ac,0,1
Sp3,Nanog,1,1
Sp3,Nanog,-1,1
Sp3,Nes,0,1
Sp3,Nos3,0,1
Sp3,Nrgn,1,1
Sp3,Oas1g,0,1
Sp3,Oprd1,-1,1
Sp3,Oprm1,1,1
Sp3,Oprm1,-1,1
Sp3,Oprm1,0,1
Sp3,Pcyt1a,1,1
Sp3,Pde6b,-1,1
Sp3,Pgr,0,1
Sp3,Pla2g16,0,1
Sp3,Prkra,1,1
Sp3,Proc,1,1
Sp3,Ptdss1,1,1
Sp3,Ptgs2,1,1
Sp3,Rac2,1,1
Sp3,Ren1,1,1
Sp3,Rest,0,1
Sp3,Rho,0,1
Sp3,Sdc1,0,1
Sp3,Setdb1,1,1
Sp3,Slc2a3,-1,1
Sp3,Slc9a2,-1,1
Sp3,Socs3,0,1
Sp3,Sod3,1,1
Sp3,Sp1,-1,1
Sp3,Sp1,0,1
Sp3,Star,0,1
Sp3,Tal1,0,1
Sp3,Tert,1,1
Sp3,Tert,0,1
Sp3,Tesc,1,1
Sp3,Tfap2c,0,1
Sp3,Tnk1,0,1
Sp3,Tspo,0,1
Sp3,Txlng,-1,1
Sp3,Ucp2,0,1
Sp3,Ucp3,1,1
Sp3,Vegfa,1,1
Sp3,Vegfa,0,1
Sp3,Zfp143,1,1
Sp4,Cdk5r1,0,1
Sp4,Gria1,0,1
Sp4,Nrgn,1,1
Sp4,Pde6b,0,1
Sp4,Ptdss1,0,1
Sp4,Rho,1,1
Sp4,Slc9a2,-1,1
Sp4,Vegfa,0,1
Sp5,Cdkn1a,-1,1
Sp7,Bglap,0,1
Sp7,Bglap2,1,1
Sp7,Bglap2,0,1
Sp7,Col5a1,1,1
Sp7,Col5a3,1,1
Sp7,Ctnnb1,0,1
Sp7,Dkk1,1,1
Sp7,Dmp,0,1
Sp7,Dspp,1,1
Sp7,Dspp,0,1
Sp7,Gja3,1,1
Sp7,Ibsp,0,1
Sp7,Ifitm5,1,1
Sp7,Mir93,-1,1
Sp7,Osx,1,1
Sp7,Satb2,1,1
Sp7,Sost,1,1
Sp7,Sost,-1,1
Sp7,Spp1,0,1
Sp7,Vegfa,0,1
Sp8,Fgf10,0,1
Sp8,Fgf8,1,1
Sp8,Fgf8,0,1
Sp8,Nr2f1,-1,1
Sp9,Fgf8,0,1
Spdef,Birc5,-1,1
Spdef,Cdkn1a,0,1
Spdef,Foxj1,1,1
Spdef,LOC100039649,1,1
Spdef,Scgb1a1,1,1
Spdef,Sftpc,1,1
Spdef,Sox17,1,1
Spen,Col2a1,-1,1
Spi1,Acp5,0,1
Spi1,Aif1,1,1
Spi1,Bcl2l11,-1,1
Spi1,Ccl5,1,1
Spi1,Cd1d1,0,1
Spi1,Csf1r,1,1
Spi1,Csf1r,0,1
Spi1,Dcstamp,0,1
Spi1,Elane,0,1
Spi1,Elf1,0,1
Spi1,Fcer1g,1,1
Spi1,Fes,1,1
Spi1,Flt3,1,1
Spi1,H2-Ab1,-1,1
Spi1,Igh,1,1
Spi1,Ighm,1,1
Spi1,Igl,1,1
Spi1,Il1b,1,1
Spi1,Il7r,0,1
Spi1,Il9,1,1
Spi1,Irf8,1,1
Spi1,Itga2b,1,1
Spi1,Itgb3,0,1
Spi1,Med1,1,1
Spi1,Mef2c,0,1
Spi1,Mmp13,-1,1
Spi1,Mrc1,-1,1
Spi1,Ncf1,1,1
Spi1,Ncf4,1,1
Spi1,Nfkb1,0,1
Spi1,Oprm1,-1,1
Spi1,Pirb,1,1
Spi1,Ptgds,1,1
Spi1,Ptgds,0,1
Spi1,Ptprc,1,1
Spi1,Ptpro,0,1
Spi1,Scn8a,1,1
Spi1,Tal1,0,1
Spi1,Tal2,0,1
Spi1,Tec,0,1
Spi1,Tlr4,1,1
Spi1,Tnf,1,1
Spib,Blnk,0,1
Spib,Fcer2a,1,1
Spib,Igl,1,1
Spib,Nfkb1,1,1
Spib,P2ry10,0,1
Spic,Cd5l,0,1
Spic,Fcer2a,1,1
Spic,Fcgr2b,0,1
Spic,Mmp12,0,1
Spic,Nfkb1,1,1
Srebf1,Abca3,1,1
Srebf1,Abcd2,1,1
Srebf1,Acaca,1,1
Srebf1,Acss2,1,1
Srebf1,Adipoq,1,1
Srebf1,Ankrd2,1,1
Srebf1,Cd5l,1,1
Srebf1,Cdkn1a,1,1
Srebf1,Cidea,1,1
Srebf1,Clu,1,1
Srebf1,Cyp8b1,1,1
Srebf1,Elovl3,1,1
Srebf1,Elovl5,0,1
Srebf1,Fabp6,0,1
Srebf1,Fas,1,1
Srebf1,Fas,0,1
Srebf1,Fasn,1,1
Srebf1,Fasn,0,1
Srebf1,Fbxw7,-1,1
Srebf1,Gck,0,1
Srebf1,Gpam,1,1
Srebf1,Gpam,0,1
Srebf1,Hmgcr,0,1
Srebf1,Hmox1,0,1
Srebf1,Il17a,-1,1
Srebf1,Kcnj3,-1,1
Srebf1,Lep,1,1
Srebf1,Lipe,1,1
Srebf1,Mstn,0,1
Srebf1,Nlrp1a,1,1
Srebf1,Npc1,1,1
Srebf1,Nr0b2,1,1
Srebf1,Pla2g6,1,1
Srebf1,Ppargc1a,1,1
Srebf1,Ptgds,0,1
Srebf1,Retn,1,1
Srebf1,Scd1,0,1
Srebf1,Slc2a4,1,1
Srebf1,Thrsp,1,1
Srebf2,Acss2,1,1
Srebf2,Cdkn1a,1,1
Srebf2,Cyp3a11,-1,1
Srebf2,Fabp6,0,1
Srebf2,Hmgcr,0,1
Srebf2,Hmgcs1,0,1
Srebf2,Hmox1,0,1
Srebf2,Hnf4a,-1,1
Srebf2,Mvk,1,1
Srebf2,Npc1,1,1
Srebf2,Pcsk9,1,1
Srebf2,Srd5a2,0,1
Srf,Acta2,0,1
Srf,Actg2,0,1
Srf,Aqp2,0,1
Srf,Barx2,0,1
Srf,Ckm,1,1
Srf,Ctgf,1,1
Srf,Egr1,-1,1
Srf,Egr1,0,1
Srf,Fos,0,1
Srf,Hmgb2l1,0,1
Srf,Kcnmb1,1,1
Srf,Klf3,0,1
Srf,Mmp14,1,1
Srf,Mmp2,1,1
Srf,Myh11,1,1
Srf,Mylk,1,1
Srf,Myod1,1,1
Srf,Nppa,1,1
Srf,Tagln,1,1
Srf,Tgfb1i1,1,1
Srrt,Sox2,1,1
Sry,Sox9,1,1
Sry,Sox9,-1,1
Sry,Wt1,0,1
Ssb,Lamb1-1,1,1
Stat1,App,0,1
Stat1,Bace1,0,1
Stat1,Cd36,1,1
Stat1,Cd40,0,1
Stat1,Cebpd,1,1
Stat1,Cfb,1,1
Stat1,Ciita,1,1
Stat1,Cxcl10,1,1
Stat1,Cxcl10,-1,1
Stat1,Cxcl10,0,1
Stat1,Cxcl9,0,1
Stat1,Duox2,0,1
Stat1,Egr1,0,1
Stat1,Fcgr1,1,1
Stat1,Fcgr1,0,1
Stat1,Gbp2,1,1
Stat1,Gfi1,1,1
Stat1,Ifnb1,1,1
Stat1,Ifng,0,1
Stat1,Il27,0,1
Stat1,Il6,-1,1
Stat1,Irf1,1,1
Stat1,Irf7,1,1
Stat1,Irf9,0,1
Stat1,Mdm2,-1,1
Stat1,Mt1,1,1
Stat1,Nos2,1,1
Stat1,Nos2,0,1
Stat1,Pdcd1,1,1
Stat1,Pou3f1,0,1
Stat1,Pparg,0,1
Stat1,Rc3h1,1,1
Stat1,Runx2,0,1
Stat1,Socs1,1,1
Stat1,Socs3,1,1
Stat1,Tbx21,1,1
Stat1,Tbx21,0,1
Stat1,Trp53,1,1
Stat1,Upp1,1,1
Stat2,Irf7,1,1
Stat2,Pdcd1,1,1
Stat2,Trp53,0,1
Stat3,Akt1,1,1
Stat3,Bace1,0,1
Stat3,Batf,1,1
Stat3,Batf,0,1
Stat3,Bcl2,-1,1
Stat3,Bcl2,0,1
Stat3,Bcl2l1,-1,1
Stat3,Cav1,1,1
Stat3,Cav1,-1,1
Stat3,Ccl20,0,1
Stat3,Ccnd1,0,1
Stat3,Ccnd2,0,1
Stat3,Ccnd3,0,1
Stat3,Cdkn1b,0,1
Stat3,Cdkn2d,1,1
Stat3,Cebpd,1,1
Stat3,Cebpd,0,1
Stat3,Col1a1,1,1
Stat3,Cxcl11,1,1
Stat3,Edg1,1,1
Stat3,Eed,0,1
Stat3,Egr1,1,1
Stat3,Entpd1,1,1
Stat3,Epor,0,1
Stat3,Fos,1,1
Stat3,Fos,0,1
Stat3,Gfap,1,1
Stat3,Gfap,0,1
Stat3,Gfi1,-1,1
Stat3,Hamp,0,1
Stat3,Hgf,1,1
Stat3,Hgf,0,1
Stat3,Hif1a,1,1
Stat3,Igfbp5,1,1
Stat3,Il10,0,1
Stat3,Il12,-1,1
Stat3,Il12a,-1,1
Stat3,Il17f,0,1
Stat3,Il21,0,1
Stat3,Il23a,1,1
Stat3,Il6,1,1
Stat3,Jak3,1,1
Stat3,Klf4,1,1
Stat3,LOC100038891,1,1
Stat3,Lif,1,1
Stat3,Ly6a,0,1
Stat3,Maf,1,1
Stat3,Mdc1,0,1
Stat3,Mir21a,1,1
Stat3,Mmp1a,0,1
Stat3,Mmp2,1,1
Stat3,Mmp9,1,1
Stat3,Mmp9,-1,1
Stat3,Mt1,1,1
Stat3,Muc1,0,1
Stat3,Myc,-1,1
Stat3,Myc,0,1
Stat3,Nhlh2,1,1
Stat3,Nkx2-5,0,1
Stat3,Nos2,1,1
Stat3,Nostrin,-1,1
Stat3,Nr0b1,0,1
Stat3,Nt5e,1,1
Stat3,Pcsk1,0,1
Stat3,Phb,0,1
Stat3,Pik3r1,0,1
Stat3,Pkd1,0,1
Stat3,Pnp,0,1
Stat3,Prdm1,1,1
Stat3,Pten,1,1
Stat3,Rc3h1,1,1
Stat3,Reg3g,0,1
Stat3,Rela,-1,1
Stat3,Rnls,0,1
Stat3,Slc9a3,0,1
Stat3,Socs3,1,1
Stat3,Socs3,0,1
Stat3,Sox6,1,1
Stat3,Spi1,1,1
Stat3,Spi1,0,1
Stat3,Srebf1,-1,1
Stat3,Stat3,1,1
Stat3,Tcf4,1,1
Stat3,Tgfb1,1,1
Stat3,Tnf,0,1
Stat3,Trh,1,1
Stat3,Trp53,-1,1
Stat3,Twist1,1,1
Stat3,Twist2,1,1
Stat3,Vegfa,1,1
Stat3,Vip,1,1
Stat3,Wnt3a,0,1
Stat3,l10,0,1
Stat4,Ifng,1,1
Stat4,Ifng,0,1
Stat4,Il18r1,0,1
Stat4,Irf4,0,1
Stat4,Nos2,1,1
Stat4,Prdx3,0,1
Stat4,Tbx21,1,1
Stat4,Tmevpg1,1,1
Stat5a,Ar,0,1
Stat5a,Bcl2l1,1,1
Stat5a,Bcl2l1,0,1
Stat5a,Cdkn2b,1,1
Stat5a,Clnk,1,1
Stat5a,Csf2,0,1
Stat5a,Csf3,-1,1
Stat5a,Csn1s1,0,1
Stat5a,Csn2,1,1
Stat5a,Csn2,-1,1
Stat5a,Csn2,0,1
Stat5a,Dpagt1,1,1
Stat5a,Dpf3,0,1
Stat5a,Epor,0,1
Stat5a,Fam89b,1,1
Stat5a,Grb10,0,1
Stat5a,Il10,1,1
Stat5a,Il2ra,1,1
Stat5a,Il9,1,1
Stat5a,Il9,0,1
Stat5a,Mir21a,0,1
Stat5a,Nr3c1,-1,1
Stat5a,Pck1,0,1
Stat5a,Pdk4,0,1
Stat5a,Prf1,0,1
Stat5a,Psap,0,1
Stat5a,Sftpb,1,1
Stat5a,Socs2,0,1
Stat5a,Socs3,0,1
Stat5b,Ar,0,1
Stat5b,Ccnd2,0,1
Stat5b,Csn2,1,1
Stat5b,Dpf3,0,1
Stat5b,Slc10a1,1,1
Stat6,Bcl2l1,1,1
Stat6,Csn2,0,1
Stat6,Egr1,0,1
Stat6,Fcer2a,1,1
Stat6,Foxp3,0,1
Stat6,Gata3,1,1
Stat6,Gfi1,1,1
Stat6,Hand2,1,1
Stat6,Il24,0,1
Stat6,Il4,1,1
Stat6,Il4,0,1
Stat6,Il9,0,1
Stat6,Itgb3,1,1
Stat6,Ncoa3,1,1
Stat6,Tfec,0,1
Stat6,Tnf,0,1
Stat6,Zfp157,0,1
Sufu,Gli2,1,1
Sufu,Gli2,-1,1
Sufu,Gli3,-1,1
Suz12,Bcl2l11,0,1
Suz12,Cdh1,0,1
Suz12,Dkk1,0,1
Suz12,Mir200b,-1,1
Syt1,Cdh5,0,1
Syt1,Myc,0,1
Taf12,Cyp24a1,0,1
Taf4b,Plzf,0,1
Taf4b,Ret,0,1
Taf4b,Stra8,0,1
Taf9,Trp53,1,1
Tal1,Ccnd1,1,1
Tal1,Epb4.2,-1,1
Tal1,Epb4.2,0,1
Tal1,Epb42,1,1
Tal1,Erg,1,1
Tal1,Kit,0,1
Tal1,Myog,-1,1
Tal1,Pdzk1ip1,1,1
Tal1,Runx1,1,1
Tal1,Smad6,1,1
Tal1,Tcf3,-1,1
Tal1,Tfdp2,1,1
Tardbp,Add2,0,1
Tardbp,Ran,0,1
Tax1bp3,Myod1,-1,1
Tbp,Csrp3,0,1
Tbp,Fgf23,0,1
Tbp,Fos,1,1
Tbp,Nf1,-1,1
Tbp,Ntrk1,-1,1
Tbp,Polr2f,0,1
Tbp,Prg2,1,1
Tbpl1,Nf1,1,1
Tbpl1,Prm1,0,1
Tbpl1,Prm2,0,1
Tbpl1,Tnp1,0,1
Tbr1,Auts2,0,1
Tbx1,C1qbp,-1,1
Tbx1,Fgf10,0,1
Tbx1,Fgf8,1,1
Tbx1,Flt4,1,1
Tbx1,Mef2c,-1,1
Tbx1,Pitx2,1,1
Tbx1,Pitx2,-1,1
Tbx1,Ripply3,-1,1
Tbx1,Ywhae,-1,1
Tbx18,Snail2,0,1
Tbx19,Pomc,1,1
Tbx2,Cdkn1a,-1,1
Tbx2,Cdkn1b,-1,1
Tbx2,Cdkn2a,-1,1
Tbx2,Gja1,-1,1
Tbx2,Gja3,0,1
Tbx2,Grem1,-1,1
Tbx2,Mycn,-1,1
Tbx2,Nppa,-1,1
Tbx2,Tyrp1,-1,1
Tbx20,Mef2c,1,1
Tbx20,Nkx2-5,1,1
Tbx20,Nppa,-1,1
Tbx20,Tbx2,-1,1
Tbx21,Gata3,0,1
Tbx21,Hand2,1,1
Tbx21,Ifng,1,1
Tbx21,Ifng,0,1
